sentence	sentence_tagged	regulator	regulated	span_regulator_regulated	label
Transcription activation at the Escherichia coli melAB promoter : interactions of MelR with the C - terminal domain of the RNA polymerase alpha subunit .	Transcription activation at the Escherichia coli @Regulated$ promoter : interactions of @TF$ with the C - terminal domain of the RNA polymerase alpha subunit .	MelR	melAB	[[82, 86], [49, 54]]	activator
This is in contrast to the requirement for the left half - site of the Fnr1 regulatory site needed for Fnr - dependent repression at the cydA P1 promoter [ 15 ] .	This is in contrast to the requirement for the left half - site of the Fnr1 regulatory site needed for @TF$ - dependent repression at the @Regulated$ P1 promoter [ 15 ] .	Fnr	cydA	[[103, 106], [137, 141]]	repressor
However , narG and frdA operon expression is regulated by the NarL protein alone ( Rabin &amp; Stewart , 1993 ) , suggesting that the NarL binding sites in these control regions are not efficiently recognized by the NarP protein .	However , @Regulated$ and frdA operon expression is regulated by the @TF$ protein alone ( Rabin &amp; Stewart , 1993 ) , suggesting that the NarL binding sites in these control regions are not efficiently recognized by the NarP protein .	NarL	narG	[[62, 66], [10, 14]]	regulator
There is no obvious effect of the CAP + 6 mutation on nagE expression but this is presumably due to two opposing effects which are of similar magnitude : an 10 - to 15 - fold increase in nagE expression due to loss of repressor binding ( equivalent to that seen for the nagB fusion ) and a 10 - to 15 - fold decrease in nagE expression due to a lack of cAMP / CAP activation ( 5 ; see also below ) .	There is no obvious effect of the @TF$ + 6 mutation on @Regulated$ expression but this is presumably due to two opposing effects which are of similar magnitude : an 10 - to 15 - fold increase in nagE expression due to loss of repressor binding ( equivalent to that seen for the nagB fusion ) and a 10 - to 15 - fold decrease in nagE expression due to a lack of cAMP / CAP activation ( 5 ; see also below ) .	CAP	nagE	[[34, 37], [54, 58]]	no_relation
One site , designated the IciA I site , was located upstream IciA protein binds two sites in the dnaA promoter region DNase I - protection experiments were performed to identify binding sites of the IciA protein in the dnaA promoter region ( Fig . 3 ) .	One site , designated the @TF$ I site , was located upstream IciA protein binds two sites in the dnaA promoter region DNase I - protection experiments were performed to identify binding sites of the IciA protein in the @Regulated$ promoter region ( Fig . 3 ) .	IciA	dnaA	[[26, 30], [219, 223]]	no_relation
In a control experiment , the activity of the Fnr ( D154A ) protein was confirmed by its ability to activate transcription of the Fnr - dependent dmsA promoter in vitro ( data not shown ) .	In a control experiment , the activity of the Fnr ( D154A ) protein was confirmed by its ability to activate transcription of the @TF$ - dependent @Regulated$ promoter in vitro ( data not shown ) .	Fnr	dmsA	[[130, 133], [146, 150]]	activator
Both gntT and gntKU are regulated positively by the cyclic AMP ( cAMP ) - cAMP receptor protein ( CRP ) complex and negatively by GntR ; one GntR - binding element for gntK has been proposed ( 12 , 34 ) , and two GntR - binding elements for gntT were experimentally defined ( 26 ) .	Both gntT and @Regulated$ are regulated positively by the cyclic AMP ( cAMP ) - cAMP receptor protein ( CRP ) complex and negatively by GntR ; one @TF$ - binding element for gntK has been proposed ( 12 , 34 ) , and two GntR - binding elements for gntT were experimentally defined ( 26 ) .	GntR	gntKU	[[141, 145], [14, 19]]	no_relation
The binding of two dimers of IciA protein to the dnaA promoter 1P element enhances the binding of RNA polymerase to the dnaA promoter 1P	The binding of two dimers of @TF$ protein to the dnaA promoter 1P element enhances the binding of RNA polymerase to the @Regulated$ promoter 1P	IciA	dnaA	[[29, 33], [120, 124]]	no_relation
For example , the nitrate reductase genes narGHJI are regulated exclusively by NarL and are not responsive to NarP as observed here for cydD , while nitrate induction of the fdnGHI operon is regulated predominantly by NarL but is also responsive in part to NarP ( 33 , 39 ) .	For example , the nitrate reductase genes narGHJI are regulated exclusively by NarL and are not responsive to @TF$ as observed here for cydD , while nitrate induction of the @Regulated$ operon is regulated predominantly by NarL but is also responsive in part to NarP ( 33 , 39 ) .	NarP	fdnGHI	[[110, 114], [174, 180]]	no_relation
Note that 0.5 mM GlcNAc or glucose , when present alone , is depleted by A 650 = 0.12 . ┬® 2008 The Authors Journal compilation ┬® 2008 Blackwell Publishing Ltd , Molecular Microbiology , 71 , 146 ÔÇô 157NagC , GalR and GalS repression at galP 149 corresponds to the strength of the galactose - derepressed galP promoter and implies that the long fusion is better repressed than the short fusion .	Note that 0.5 mM GlcNAc or glucose , when present alone , is depleted by A 650 = 0.12 . ┬® 2008 The Authors Journal compilation ┬® 2008 Blackwell Publishing Ltd , Molecular Microbiology , 71 , 146 ÔÇô 157NagC , @TF$ and GalS repression at @Regulated$ 149 corresponds to the strength of the galactose - derepressed galP promoter and implies that the long fusion is better repressed than the short fusion .	GalR	galP	[[211, 215], [239, 243]]	repressor
