sentence	sentence_tagged	regulator	regulated	span_regulator_regulated	label
It should be remembered that nagE encodes the GlcNAc - specific PTS transporter and the genes for two other PTS transporters ( ptsG and manXYZ ) plus the genes for the central components of the PTS ( ptsHIcrr ) have been shown to be regulated by Mlc ( 6 – 11 ) .	It should be remembered that @Regulated$ encodes the GlcNAc - specific PTS transporter and the genes for two other PTS transporters ( ptsG and manXYZ ) plus the genes for the central components of the PTS ( ptsHIcrr ) have been shown to be regulated by @TF$ ( 6 – 11 ) .	Mlc	nagE	[[246, 249], [29, 33]]	regulator
Binding of NagC and Mlc to nagE operators in vivo As Mlc showed a stronger affinity for the nagE operator than NagC , it seemed possible that Mlc might be able to regulate the nagE promoter in the absence of NagC in vivo . ThreenagE â€“ lacZ fusions were tested : the standard â€˜ loop - forming â€™ nagBE â€“ lacZ fusion , whose expression is repressed by NagC binding co - operatively to the nagE and nagB operators ; and two single operator nagE â€“ lacZ fusions , missing the nagB promoter / operator , but carrying the same nagE â€“ lacZ junction .	Binding of NagC and Mlc to nagE operators in vivo As Mlc showed a stronger affinity for the nagE operator than NagC , it seemed possible that Mlc might be able to regulate the nagE promoter in the absence of NagC in vivo . ThreenagE â€“ lacZ fusions were tested : the standard â€˜ loop - forming â€™ @Regulated$ â€“ lacZ fusion , whose expression is repressed by @TF$ binding co - operatively to the nagE and nagB operators ; and two single operator nagE â€“ lacZ fusions , missing the nagB promoter / operator , but carrying the same nagE â€“ lacZ junction .	NagC	nagBE	[[357, 361], [300, 305]]	repressor
Transposon mutagenesis experiments aimed at defining the Rob regulon revealed eight Rob - regulated targets , namely inaA , marRAB , aslB , ybaO , mdlA , yfhD , ybiS , and galT ( 10 ) , some of which are also known members of the mar and sox regulons ( 11 ) .	Transposon mutagenesis experiments aimed at defining the @TF$ regulon revealed eight Rob - regulated targets , namely @Regulated$ , marRAB , aslB , ybaO , mdlA , yfhD , ybiS , and galT ( 10 ) , some of which are also known members of the mar and sox regulons ( 11 ) .	Rob	inaA	[[57, 60], [117, 121]]	no_relation
Although not tested directly , the ybjC - mdaA operon may contain a third gene , rimK , as : ( i ) there does not appear to be either an RNA chain termination signal nor a promoter between mdaA and rimK ( they are separated by 172 bp ) ; ( ii ) Barbosa and Levy ( Barbosa and Levy 2000 ) observed the induction of rimK in their microarray analysis for MarA - induced genes ; and ( iii ) the nearest potential MarA binding site upstream of rimK is that identified for ybjC .	Although not tested directly , the ybjC - mdaA operon may contain a third gene , rimK , as : ( i ) there does not appear to be either an RNA chain termination signal nor a promoter between mdaA and @Regulated$ ( they are separated by 172 bp ) ; ( ii ) Barbosa and Levy ( Barbosa and Levy 2000 ) observed the induction of rimK in their microarray analysis for MarA - induced genes ; and ( iii ) the nearest potential @TF$ binding site upstream of rimK is that identified for ybjC .	MarA	rimK	[[409, 413], [198, 202]]	no_relation
Several Rob - regulated genes , such as marA , noted above , seem to encode other regulatory proteins .	Several @TF$ - regulated genes , such as @Regulated$ , noted above , seem to encode other regulatory proteins .	Rob	marA	[[8, 11], [40, 44]]	regulator
The first gene of the emrRAB operon encodes transcription factor EmrR that represses transcription of this operon .	The first gene of the @Regulated$ operon encodes transcription factor @TF$ that represses transcription of this operon .	EmrR	emrRAB	[[65, 69], [22, 28]]	repressor
Additional activation of the marRAB operon is achieved by the binding of Fis to a site just upstream of the marbox at bp - 92 to - 73 ( Martin and Rosner , 1997 ) .	Additional activation of the @Regulated$ operon is achieved by the binding of @TF$ to a site just upstream of the marbox at bp - 92 to - 73 ( Martin and Rosner , 1997 ) .	Fis	marRAB	[[73, 76], [29, 35]]	activator
Our results indicate that the repression of transcription from the two dnaA promoters ( 1P and 2P ) by DnaA protein is promoted by the oligomerization of DnaA protein over dnaA promoters 1P and 2P and that this binding directly prevents RNA polymerase binding to the two promoters .	Our results indicate that the repression of transcription from the two dnaA promoters ( 1P and 2P ) by DnaA protein is promoted by the oligomerization of @TF$ protein over @Regulated$ promoters 1P and 2P and that this binding directly prevents RNA polymerase binding to the two promoters .	DnaA	dnaA	[[154, 158], [172, 176]]	no_relation
gntR gene ( Fig . 4A ) , suggesting that the promoters are However , no such reduction of bGal activity by GntR negatively regulated by GntR .	 @Regulated$ gene ( Fig . 4A ) , suggesting that the promoters are However , no such reduction of bGal activity by GntR negatively regulated by @TF$ .	GntR	gntR	[[136, 140], [0, 4]]	repressor
These results argue that different conformational states of MelR are responsible for activation of the melAB promoter and repression of the melR promoter .	These results argue that different conformational states of @TF$ are responsible for activation of the melAB promoter and repression of the @Regulated$ promoter .	MelR	melR	[[60, 64], [140, 144]]	repressor
Among the two dnaA promoters , transcription from the promoter 1P was specifically enhanced by the in vivo overproduction of IciA protein or using in vitro transcription assays of the dnaA gene .	Among the two @Regulated$ promoters , transcription from the promoter 1P was specifically enhanced by the in vivo overproduction of @TF$ protein or using in vitro transcription assays of the dnaA gene .	IciA	dnaA	[[125, 129], [14, 18]]	no_relation
DISCUSSION Physically and functionally heterogeneous complexes containing IciA protein bound to the dnaA promoter were isolated and analyzed in order to address the binding mode of IciA protein to DNA containing the IciA I site and how this binding activates transcription from the dnaA promoter 1P .	DISCUSSION Physically and functionally heterogeneous complexes containing @TF$ protein bound to the @Regulated$ promoter were isolated and analyzed in order to address the binding mode of IciA protein to DNA containing the IciA I site and how this binding activates transcription from the dnaA promoter 1P .	IciA	dnaA	[[74, 78], [100, 104]]	no_relation
Both the aerobic and anaerobic expression levels of dcuB were only ca . twofold lower in the arcA mutant ( JRG3841 ) , indicating that ArcA plays no more than a minor role in regulating dcuB expression in response to oxygen ( Fig . 5B ) and that ArcA is not responsible for the FNR - independent mechanism of anaerobic activation of dcuB transcription .	Both the aerobic and anaerobic expression levels of dcuB were only ca . twofold lower in the arcA mutant ( JRG3841 ) , indicating that ArcA plays no more than a minor role in regulating dcuB expression in response to oxygen ( Fig . 5B ) and that @TF$ is not responsible for the FNR - independent mechanism of anaerobic activation of @Regulated$ transcription .	ArcA	dcuB	[[246, 250], [333, 337]]	no_relation
